language_slug,probe,layer,split,T_raw,T_prime,retention_ratio,bins_truncated_count,js_to_target,duplication_95p,valid_bin_counts_json,requested_counts_json,target_counts_json,effective_bin_counts_json,effective_bin_probs_json,seed,alignment_modes_json,retention_low_flag,small_sample_flag,thin_bins_json,uuas_arclen_matched,uuas_arclen_matched_ci_low,uuas_arclen_matched_ci_high,uuas_arclen_matched_ci_width,root_acc_arclen_matched,root_acc_arclen_matched_ci_low,root_acc_arclen_matched_ci_high,root_acc_arclen_matched_ci_width
UD_Czech-PDTC,depth,L8,test,9860,9408,0.954158215010142,2,0.0007658618316833512,1.0,"[1867, 1532, 2703, 2141, 1617]","[1776, 1614, 2521, 1962, 1986]","[1776, 1532, 2521, 1962, 1617]","[1776, 1532, 2521, 1962, 1617]","[0.18877551020408162, 0.16284013605442177, 0.2679634353741497, 0.20854591836734693, 0.171875]",1619292425,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.9110036139455783,0.905187074829932,0.916563031462585,0.011375956632653006
UD_Czech-PDTC,depth,L9,test,9860,9408,0.954158215010142,2,0.0007658618316833512,1.0,"[1867, 1532, 2703, 2141, 1617]","[1776, 1614, 2521, 1962, 1986]","[1776, 1532, 2521, 1962, 1617]","[1776, 1532, 2521, 1962, 1617]","[0.18877551020408162, 0.16284013605442177, 0.2679634353741497, 0.20854591836734693, 0.171875]",1527664518,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.9072434098639456,0.9011453018707484,0.9135841836734694,0.012438881802721014
UD_Czech-PDTC,depth,L10,test,9860,9408,0.954158215010142,2,0.0007658618316833512,1.0,"[1867, 1532, 2703, 2141, 1617]","[1776, 1614, 2521, 1962, 1986]","[1776, 1532, 2521, 1962, 1617]","[1776, 1532, 2521, 1962, 1617]","[0.18877551020408162, 0.16284013605442177, 0.2679634353741497, 0.20854591836734693, 0.171875]",1048139077,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8991557185374149,0.8929607780612245,0.9052933673469388,0.012332589285714235
UD_English-EWT,dist,L5,test,1838,1684,0.9162132752992383,4,0.0013870530423084962,1.0,"[485, 261, 466, 348, 278]","[331, 301, 470, 366, 370]","[331, 261, 466, 348, 278]","[331, 261, 466, 348, 278]","[0.19655581947743467, 0.15498812351543942, 0.27672209026128264, 0.20665083135391923, 0.16508313539192399]",44337942,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8258621429392491,0.8184342781679628,0.8329918826077262,0.014557604439763394,,,,
UD_English-EWT,dist,L6,test,1838,1684,0.9162132752992383,4,0.0013870530423084962,1.0,"[485, 261, 466, 348, 278]","[331, 301, 470, 366, 370]","[331, 261, 466, 348, 278]","[331, 261, 466, 348, 278]","[0.19655581947743467, 0.15498812351543942, 0.27672209026128264, 0.20665083135391923, 0.16508313539192399]",146102898,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8448505215449768,0.8381320750410751,0.8519422553156234,0.013810180274548278,,,,
UD_English-EWT,dist,L7,test,1838,1684,0.9162132752992383,4,0.0013870530423084962,1.0,"[485, 261, 466, 348, 278]","[331, 301, 470, 366, 370]","[331, 261, 466, 348, 278]","[331, 261, 466, 348, 278]","[0.19655581947743467, 0.15498812351543942, 0.27672209026128264, 0.20665083135391923, 0.16508313539192399]",1570500798,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.845738986221587,0.8389850442249951,0.8528187762859194,0.013833732060924309,,,,
UD_English-EWT,dist,L8,test,1838,1684,0.9162132752992383,4,0.0013870530423084962,1.0,"[485, 261, 466, 348, 278]","[331, 301, 470, 366, 370]","[331, 261, 466, 348, 278]","[331, 261, 466, 348, 278]","[0.19655581947743467, 0.15498812351543942, 0.27672209026128264, 0.20665083135391923, 0.16508313539192399]",484539381,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8342476294509368,0.827305214504035,0.8410133110336587,0.013708096529623681,,,,
UD_English-EWT,dist,L9,test,1838,1684,0.9162132752992383,4,0.0013870530423084962,1.0,"[485, 261, 466, 348, 278]","[331, 301, 470, 366, 370]","[331, 261, 466, 348, 278]","[331, 261, 466, 348, 278]","[0.19655581947743467, 0.15498812351543942, 0.27672209026128264, 0.20665083135391923, 0.16508313539192399]",1696788181,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8249557529126977,0.8170179296846658,0.8319771069870916,0.014959177302425797,,,,
UD_English-EWT,dist,L10,test,1838,1684,0.9162132752992383,4,0.0013870530423084962,1.0,"[485, 261, 466, 348, 278]","[331, 301, 470, 366, 370]","[331, 261, 466, 348, 278]","[331, 261, 466, 348, 278]","[0.19655581947743467, 0.15498812351543942, 0.27672209026128264, 0.20665083135391923, 0.16508313539192399]",41084165,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.8179179327019799,0.8110284763808028,0.8250491953822234,0.014020719001420656,,,,
UD_English-EWT,depth,L5,test,1835,1681,0.9160762942779291,4,0.0013726019293556632,1.0,"[484, 260, 465, 348, 278]","[330, 300, 469, 365, 370]","[330, 260, 465, 348, 278]","[330, 260, 465, 348, 278]","[0.19631171921475313, 0.15466983938132065, 0.2766210588935158, 0.2070196311719215, 0.165377751338489]",462040029,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8192278405710887,0.801308744794765,0.8387864366448543,0.03747769185008931
UD_English-EWT,depth,L6,test,1835,1681,0.9160762942779291,4,0.0013726019293556632,1.0,"[484, 260, 465, 348, 278]","[330, 300, 469, 365, 370]","[330, 260, 465, 348, 278]","[330, 260, 465, 348, 278]","[0.19631171921475313, 0.15466983938132065, 0.2766210588935158, 0.2070196311719215, 0.165377751338489]",643141275,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8473218322427126,0.8298631766805473,0.8631766805472932,0.03331350386674592
UD_English-EWT,depth,L7,test,1835,1681,0.9160762942779291,4,0.0013726019293556632,1.0,"[484, 260, 465, 348, 278]","[330, 300, 469, 365, 370]","[330, 260, 465, 348, 278]","[330, 260, 465, 348, 278]","[0.19631171921475313, 0.15466983938132065, 0.2766210588935158, 0.2070196311719215, 0.165377751338489]",987298797,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8640089232599644,0.8477096966091612,0.8810232004759072,0.03331350386674603
UD_English-EWT,depth,L8,test,1835,1681,0.9160762942779291,4,0.0013726019293556632,1.0,"[484, 260, 465, 348, 278]","[330, 300, 469, 365, 370]","[330, 260, 465, 348, 278]","[330, 260, 465, 348, 278]","[0.19631171921475313, 0.15466983938132065, 0.2766210588935158, 0.2070196311719215, 0.165377751338489]",1630368437,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8660868530636526,0.8494943486020226,0.8822278405710886,0.03273349196906605
UD_English-EWT,depth,L9,test,1835,1681,0.9160762942779291,4,0.0013726019293556632,1.0,"[484, 260, 465, 348, 278]","[330, 300, 469, 365, 370]","[330, 260, 465, 348, 278]","[330, 260, 465, 348, 278]","[0.19631171921475313, 0.15466983938132065, 0.2766210588935158, 0.2070196311719215, 0.165377751338489]",2094228105,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8495342058298632,0.8334176085663295,0.8667459845330161,0.033328375966686585
UD_English-EWT,depth,L10,test,1835,1681,0.9160762942779291,4,0.0013726019293556632,1.0,"[484, 260, 465, 348, 278]","[330, 300, 469, 365, 370]","[330, 260, 465, 348, 278]","[330, 260, 465, 348, 278]","[0.19631171921475313, 0.15466983938132065, 0.2766210588935158, 0.2070196311719215, 0.165377751338489]",868603296,"{""root_acc"": ""by_indices""}",False,False,[],,,,,0.8386525877453896,0.8215348007138608,0.8572278405710886,0.035693039857227826
UD_Finnish-TDT,dist,L5,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",465833813,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7390245776762563,0.7314191275755413,0.7466360280454926,0.015216900469951278,,,,
UD_Finnish-TDT,dist,L6,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",1033973116,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.771938525803654,0.7636520611926396,0.7797936106813278,0.01614154948868818,,,,
UD_Finnish-TDT,dist,L7,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",1982120607,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7887838039312919,0.780745203099778,0.796476905874992,0.015731702775213963,,,,
UD_Finnish-TDT,dist,L8,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",2016172754,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7883065403246338,0.7801848683566479,0.7962634233935111,0.016078555036863174,,,,
UD_Finnish-TDT,dist,L9,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",470498887,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.782003649061219,0.7736101802704007,0.789877835396887,0.016267655126486313,,,,
UD_Finnish-TDT,dist,L10,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",348353617,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.769344736639348,0.7607309309452236,0.7766192012235942,0.015888270278370586,,,,
UD_Finnish-TDT,depth,L5,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",1158078876,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7366471471471472,0.7124624624624625,0.7597597597597597,0.04729729729729726
UD_Finnish-TDT,depth,L6,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",1108857571,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.7974834834834835,0.7762762762762763,0.8183183183183184,0.042042042042042094
UD_Finnish-TDT,depth,L7,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",1767923696,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8216088588588588,0.8003003003003003,0.842361111111111,0.0420608108108107
UD_Finnish-TDT,depth,L8,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",770220703,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8190360360360359,0.7987800300300301,0.8400900900900901,0.041310060060059994
UD_Finnish-TDT,depth,L9,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",1135591808,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8258430930930931,0.8062875375375376,0.8438438438438438,0.03755630630630624
UD_Finnish-TDT,depth,L10,test,1542,1332,0.8638132295719845,2,0.006023324673285792,1.0,"[374, 347, 413, 236, 172]","[278, 252, 394, 307, 311]","[278, 252, 394, 236, 172]","[278, 252, 394, 236, 172]","[0.2087087087087087, 0.1891891891891892, 0.2957957957957958, 0.17717717717717718, 0.12912912912912913]",427348010,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8098746246246247,0.7897897897897898,0.831081081081081,0.04129129129129128
UD_French-GSD,dist,L5,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",1950572158,"{""uuas"": ""full_length""}",False,False,[],0.8388623318191134,0.8273295211434051,0.8510577739041836,0.0237282527607785,,,,
UD_French-GSD,dist,L6,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",1829324225,"{""uuas"": ""full_length""}",False,False,[],0.8484601041985539,0.8375429729888251,0.8592825043029491,0.021739531314123983,,,,
UD_French-GSD,dist,L7,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",571362853,"{""uuas"": ""full_length""}",False,False,[],0.8506364953540927,0.8384267695472993,0.8626787713844758,0.024252001837176462,,,,
UD_French-GSD,dist,L8,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",1440462419,"{""uuas"": ""full_length""}",False,False,[],0.8360962538990135,0.8253455361858043,0.8468301502606725,0.021484614074868236,,,,
UD_French-GSD,dist,L9,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",1881598063,"{""uuas"": ""full_length""}",False,False,[],0.8185197620443965,0.8073842219792124,0.8295406319782996,0.02215640999908719,,,,
UD_French-GSD,dist,L10,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",1837864316,"{""uuas"": ""full_length""}",False,False,[],0.811556092575556,0.7998244154332906,0.8226929377649984,0.022868522331707775,,,,
UD_French-GSD,depth,L5,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",463855135,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8133479452054795,0.7726027397260274,0.8493150684931506,0.0767123287671232
UD_French-GSD,depth,L6,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",248522291,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8443041095890411,0.8082191780821918,0.8767123287671232,0.06849315068493145
UD_French-GSD,depth,L7,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",463379012,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8836383561643836,0.852054794520548,0.9123287671232877,0.0602739726027397
UD_French-GSD,depth,L8,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",1651522556,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8730986301369862,0.8383561643835616,0.9068493150684932,0.06849315068493156
UD_French-GSD,depth,L9,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",1292435283,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8556246575342465,0.8191780821917808,0.8904109589041096,0.07123287671232881
UD_French-GSD,depth,L10,test,416,365,0.8774038461538461,2,0.014770508992727008,1.0,"[25, 67, 113, 114, 97]","[75, 68, 106, 83, 84]","[25, 67, 106, 83, 84]","[25, 67, 106, 83, 84]","[0.0684931506849315, 0.18356164383561643, 0.29041095890410956, 0.2273972602739726, 0.23013698630136986]",657549384,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.8600273972602739,0.821917808219178,0.8931506849315068,0.07123287671232881
UD_German-GSD,dist,L5,test,966,736,0.7619047619047619,4,0.004708320619340028,1.0,"[105, 92, 186, 158, 425]","[174, 158, 247, 192, 195]","[105, 92, 186, 158, 195]","[105, 92, 186, 158, 195]","[0.14266304347826086, 0.125, 0.25271739130434784, 0.21467391304347827, 0.264945652173913]",2086297616,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.8213181084303517,0.8107347369180331,0.8324431542641645,0.02170841734613138,,,,
UD_German-GSD,dist,L6,test,966,736,0.7619047619047619,4,0.004708320619340028,1.0,"[105, 92, 186, 158, 425]","[174, 158, 247, 192, 195]","[105, 92, 186, 158, 195]","[105, 92, 186, 158, 195]","[0.14266304347826086, 0.125, 0.25271739130434784, 0.21467391304347827, 0.264945652173913]",1929812130,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.842177199017316,0.8326514528601402,0.8519802082056492,0.01932875534550904,,,,
UD_German-GSD,dist,L7,test,966,736,0.7619047619047619,4,0.004708320619340028,1.0,"[105, 92, 186, 158, 425]","[174, 158, 247, 192, 195]","[105, 92, 186, 158, 195]","[105, 92, 186, 158, 195]","[0.14266304347826086, 0.125, 0.25271739130434784, 0.21467391304347827, 0.264945652173913]",1142285467,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.8434834837171075,0.8329124990792557,0.853341116379455,0.020428617300199292,,,,
UD_German-GSD,dist,L8,test,966,736,0.7619047619047619,4,0.004708320619340028,1.0,"[105, 92, 186, 158, 425]","[174, 158, 247, 192, 195]","[105, 92, 186, 158, 195]","[105, 92, 186, 158, 195]","[0.14266304347826086, 0.125, 0.25271739130434784, 0.21467391304347827, 0.264945652173913]",1757535364,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.8390501764675157,0.8282621983993088,0.8494036906122507,0.021141492212941926,,,,
UD_German-GSD,dist,L9,test,966,736,0.7619047619047619,4,0.004708320619340028,1.0,"[105, 92, 186, 158, 425]","[174, 158, 247, 192, 195]","[105, 92, 186, 158, 195]","[105, 92, 186, 158, 195]","[0.14266304347826086, 0.125, 0.25271739130434784, 0.21467391304347827, 0.264945652173913]",1073399042,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.831492813947678,0.8214691644169214,0.841192025319862,0.01972286090294062,,,,
UD_German-GSD,dist,L10,test,966,736,0.7619047619047619,4,0.004708320619340028,1.0,"[105, 92, 186, 158, 425]","[174, 158, 247, 192, 195]","[105, 92, 186, 158, 195]","[105, 92, 186, 158, 195]","[0.14266304347826086, 0.125, 0.25271739130434784, 0.21467391304347827, 0.264945652173913]",446241187,"{""uuas"": ""by_mask_fallback""}",True,False,[],0.82512404119497,0.8150679101506432,0.8351933696814112,0.020125459530768053,,,,
UD_German-GSD,depth,L5,test,965,734,0.7606217616580311,4,0.004632676140836622,1.0,"[105, 92, 185, 158, 425]","[174, 158, 247, 192, 194]","[105, 92, 185, 158, 194]","[105, 92, 185, 158, 194]","[0.14305177111716622, 0.12534059945504086, 0.25204359673024523, 0.21525885558583105, 0.26430517711171664]",409656830,"{""root_acc"": ""by_indices""}",True,False,[],,,,,0.8472138964577656,0.8188010899182562,0.8719346049046321,0.053133514986375974
UD_German-GSD,depth,L6,test,965,734,0.7606217616580311,4,0.004632676140836622,1.0,"[105, 92, 185, 158, 425]","[174, 158, 247, 192, 194]","[105, 92, 185, 158, 194]","[105, 92, 185, 158, 194]","[0.14305177111716622, 0.12534059945504086, 0.25204359673024523, 0.21525885558583105, 0.26430517711171664]",1273870473,"{""root_acc"": ""by_indices""}",True,False,[],,,,,0.8618637602179835,0.8365122615803815,0.888283378746594,0.05177111716621252
UD_German-GSD,depth,L7,test,965,734,0.7606217616580311,4,0.004632676140836622,1.0,"[105, 92, 185, 158, 425]","[174, 158, 247, 192, 194]","[105, 92, 185, 158, 194]","[105, 92, 185, 158, 194]","[0.14305177111716622, 0.12534059945504086, 0.25204359673024523, 0.21525885558583105, 0.26430517711171664]",582077985,"{""root_acc"": ""by_indices""}",True,False,[],,,,,0.8816376021798364,0.8596730245231607,0.9046321525885559,0.04495912806539515
UD_German-GSD,depth,L8,test,965,734,0.7606217616580311,4,0.004632676140836622,1.0,"[105, 92, 185, 158, 425]","[174, 158, 247, 192, 194]","[105, 92, 185, 158, 194]","[105, 92, 185, 158, 194]","[0.14305177111716622, 0.12534059945504086, 0.25204359673024523, 0.21525885558583105, 0.26430517711171664]",1747910966,"{""root_acc"": ""by_indices""}",True,False,[],,,,,0.8745,0.8501362397820164,0.8978201634877384,0.04768392370572205
UD_German-GSD,depth,L9,test,965,734,0.7606217616580311,4,0.004632676140836622,1.0,"[105, 92, 185, 158, 425]","[174, 158, 247, 192, 194]","[105, 92, 185, 158, 194]","[105, 92, 185, 158, 194]","[0.14305177111716622, 0.12534059945504086, 0.25204359673024523, 0.21525885558583105, 0.26430517711171664]",229408312,"{""root_acc"": ""by_indices""}",True,False,[],,,,,0.8664032697547684,0.8392370572207084,0.8896457765667575,0.05040871934604907
UD_German-GSD,depth,L10,test,965,734,0.7606217616580311,4,0.004632676140836622,1.0,"[105, 92, 185, 158, 425]","[174, 158, 247, 192, 194]","[105, 92, 185, 158, 194]","[105, 92, 185, 158, 194]","[0.14305177111716622, 0.12534059945504086, 0.25204359673024523, 0.21525885558583105, 0.26430517711171664]",1426591609,"{""root_acc"": ""by_indices""}",True,False,[],,,,,0.8745108991825612,0.8501362397820164,0.8978542234332425,0.04771798365122615
UD_Greek-GDT,dist,L5,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",1928699644,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.723563036864424,0.7114567812449207,0.7357837933868374,0.024327012141916682,,,,
UD_Greek-GDT,dist,L6,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",1847423346,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7717808473477931,0.7592203574517657,0.7837375231912992,0.024517165739533442,,,,
UD_Greek-GDT,dist,L7,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",1933664691,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7801605603693811,0.7694620304347219,0.790546972547203,0.02108494211248102,,,,
UD_Greek-GDT,dist,L8,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",924761789,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7739816721703332,0.7621693013411469,0.7863905465627159,0.024221245221568988,,,,
UD_Greek-GDT,dist,L9,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",2137113127,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.772035839740794,0.7611702818745649,0.7820235472335587,0.02085326535899379,,,,
UD_Greek-GDT,dist,L10,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",291358943,"{""uuas"": ""by_mask_fallback""}",False,False,[],0.7456585311069637,0.7333391589029951,0.7569410199862444,0.023601861083249354,,,,
UD_Greek-GDT,depth,L5,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",786814335,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.6918827930174564,0.6483167082294264,0.7356608478802993,0.08734413965087284
UD_Greek-GDT,depth,L6,test,448,401,0.8950892857142857,2,0.0034998161230341625,1.0,"[56, 51, 128, 116, 97]","[81, 73, 115, 89, 90]","[56, 51, 115, 89, 90]","[56, 51, 115, 89, 90]","[0.1396508728179551, 0.12718204488778054, 0.286783042394015, 0.22194513715710723, 0.22443890274314215]",341867599,"{""root_acc"": ""full_length""}",False,False,[],,,,,0.711438902743142,0.6657730673316709,0.7556109725685786,0.08983790523690771
